village,year,month,predicted_p10,predicted_p50,predicted_p90,dqi
Rudravaram,2025,1,2.1826482,2.65879,2.697317,82.0
SM peta,2025,1,20.738913,25.61724,29.653793,82.0
Singannagudem,2025,1,3.0237997,4.3572574,4.701766,82.0
Srikakulam,2025,1,7.489651,7.6145167,7.533035,82.0
Surampalli,2025,1,1.7669352,2.4704068,2.4892833,82.0
Takkellapadu,2025,1,0.8513171,0.9122156,1.1944237,82.0
Talluru,2025,1,1.5478628,1.7030286,1.6961291,82.0
Tatakuntla,2025,1,1.2846384,1.641108,1.9084718,100.0
Telaprolu,2025,1,4.7867517,5.1780257,5.590168,82.0
Thotlavalluru,2025,1,4.4175954,4.709905,4.8668003,82.0
Tiruvuru,2025,1,3.566278,3.8715148,4.2469287,82.0
Tunikipadu,2025,1,1.4516408,1.7794089,1.9520037,82.0
Unguturu,2025,1,6.494429,6.6115966,6.757972,82.0
Utukuru,2025,1,0.21394518,0.22848709,0.50981134,82.0
Vallampatla,2025,1,5.661398,5.7446856,6.390302,82.0
Vanukuru,2025,1,13.035435,13.556841,14.21531,82.0
Vatsavai,2025,1,1.8526862,2.231882,2.2290068,100.0
Vavilala,2025,1,6.1916065,6.6573644,7.2209167,82.0
Veduru pavuluru,2025,1,2.4982631,2.84957,2.8376331,82.0
Veerapanenigudem,2025,1,4.3339677,5.2460084,5.610039,82.0
Veeravalli,2025,1,3.4896235,4.119738,4.2787824,82.0
Veerullapadu,2025,1,0.7219317,0.6724842,1.0140481,100.0
Veladi Kothapalem,2025,1,1.3361521,1.6385664,1.6661239,82.0
Velagaleru,2025,1,1.2413738,1.798732,1.9876359,82.0
Vellanki,2025,1,1.7401235,2.6205368,2.4546206,82.0
Vemireddypalli,2025,1,0.79076254,0.9426626,1.2193899,82.0
Venkatapuram,2025,1,0.6650345,0.6852417,0.9137049,82.0
Ventrapragada,2025,1,3.8479905,4.235659,4.4368544,82.0
Vijayawada,2025,1,5.4549365,6.2201037,6.4446955,100.0
Vinagadapa,2025,1,2.7047179,2.8653088,3.2893412,82.0
WRD Center,2025,1,6.043496,6.3998103,6.5420628,82.0
Yarlagadda,2025,1,1.6290077,2.0950224,2.1151013,82.0
Yelamarru,2025,1,12.185758,12.669371,13.77177,82.0
Yerramadu,2025,1,1.288928,1.6923436,1.7516334,82.0
AJS Nagar,2025,2,2.7463713,2.9818916,2.8675694,100.0
Akkapalem,2025,2,1.2082599,1.2783018,1.2998364,82.0
Alluru,2025,2,2.751706,3.0027528,2.88669,82.0
Anigallapadu,2025,2,0.7939291,0.8009867,1.0186007,82.0
Aripirala,2025,2,14.975889,15.110792,15.27939,82.0
Avanigadda,2025,2,3.3806682,3.643988,3.9200156,100.0
Bandipalem,2025,2,1.8553232,1.7956392,2.0479424,82.0
Bantumilli,2025,2,0.37353042,0.28484404,0.23976621,82.0
Billapadu,2025,2,2.2758014,2.3692615,2.2855165,82.0
Bobbaralanka,2025,2,6.057067,6.4864306,6.4964523,82.0
Budawada,2025,2,4.164104,4.2389903,4.32467,100.0
Buddavaram,2025,2,10.611286,12.046525,12.838041,42.0
Challapalli,2025,2,1.8872572,1.958904,1.9644614,82.0
Chandarlapadu,2025,2,0.8125989,0.80868214,0.9849398,100.0
Chandrala,2025,2,2.4051285,2.5746272,2.648834,82.0
Cheemalapadu,2025,2,2.5610852,2.9240112,2.7342732,82.0
Chillakallu,2025,2,2.8418357,3.1959295,3.2168102,82.0
Chintalapadu,2025,2,1.2859972,1.3548604,1.3601016,82.0
Dosapadu-I,2025,2,8.923895,9.0432,9.221473,82.0
Dosapadu-II,2025,2,7.723044,8.130356,8.168373,82.0
Edupugallu,2025,2,13.9535265,14.202427,14.19177,100.0
Enikepadu,2025,2,23.183523,23.645802,24.55298,82.0
G.Konduru,2025,2,2.5658255,2.9380445,2.8294046,82.0
Gampalagudem,2025,2,4.4333315,4.599171,4.681924,100.0
Ganapeswaram,2025,2,10.580136,10.7647915,11.483181,82.0
Gandigunta-1,2025,2,11.136692,11.958385,12.760583,100.0
Gandigunta-2,2025,2,11.134708,12.204975,12.935542,100.0
Gandigunta-3,2025,2,11.23078,12.294689,13.133111,100.0
Gandrai,2025,2,1.5634093,1.7524996,2.0759463,82.0
Gangineni,2025,2,3.700542,4.041118,4.0997066,82.0
Ghantasala,2025,2,9.978732,10.507809,11.155036,82.0
Gollapudi,2025,2,10.53589,11.512615,12.263126,82.0
Gosaveedu,2025,2,2.3080943,2.7534003,2.7613916,82.0
Gudavalli,2025,2,5.5483546,5.6343246,6.0424523,82.0
Gudiwada,2025,2,3.4667313,4.028456,4.05028,100.0
Guduru,2025,2,1.0505197,1.1292161,1.1696347,82.0
Jonnalagadda,2025,2,0.8000218,0.79753643,1.0087419,82.0
Jupudi,2025,2,1.9003224,1.9241332,1.9795173,82.0
K. Agraharam,2025,2,10.288726,11.112295,11.9201145,82.0
Kachavaram,2025,2,2.004698,2.3952427,2.4417892,82.0
Kambhampadu,2025,2,4.534999,4.7649837,5.0359364,100.0
Kanchikacherla,2025,2,1.4475405,1.7345951,1.7998685,100.0
Kankipadu,2025,2,13.811389,14.056873,14.189631,82.0
Kanneveedu,2025,2,2.4028864,2.5697432,2.6472273,82.0
Kanuru,2025,2,22.066849,21.741024,22.33412,100.0
Kapileswarapuram,2025,2,1.8967316,1.8937901,1.941152,82.0
Kasarabada,2025,2,4.602186,4.7944055,4.887559,82.0
Koduru,2025,2,0.9290765,0.8916318,1.1074406,82.0
Kondapalli,2025,2,1.4750161,1.6986125,1.7001399,100.0
Kotta Repudi,2025,2,4.438051,4.694176,4.704803,82.0
Kowtavaram,2025,2,15.760335,15.267263,15.207021,82.0
Kruthivennu,2025,2,0.94174594,0.8248058,1.0494931,82.0
Kuchipudi,2025,2,1.5706171,1.7620763,2.196738,100.0
Kuntamukkala,2025,2,1.0527059,1.1343219,1.2752532,82.0
Lakshmipuram,2025,2,1.2406347,1.2780246,1.5044223,82.0
Laxmipuram,2025,2,3.4390337,3.9492617,4.2305393,100.0
Machilipatnam,2025,2,0.20339182,0.22216019,0.39861357,82.0
Maddulaparva,2025,2,13.893814,14.559856,14.373219,82.0
Madicherla,2025,2,42.899647,49.209854,49.201378,82.0
Mangenapudi Beach,2025,2,0.73059034,0.7604108,0.96071553,82.0
Meduru-I,2025,2,2.9057362,3.133087,3.2336617,82.0
Meduru-II,2025,2,6.748575,7.0506043,6.967494,82.0
Mukkollu,2025,2,3.4150743,3.8957994,4.0257316,82.0
Munagalapalli,2025,2,5.8014197,6.0958037,6.281387,82.0
Munagapadu,2025,2,4.5100226,4.6239467,4.7535696,82.0
Munjuluru,2025,2,25.221897,25.60109,25.638054,82.0
Munjuluru ,2025,2,23.655363,26.26036,28.861267,42.0
Mylavaram,2025,2,3.200161,3.3204398,3.4227061,82.0
Nadakuduru,2025,2,2.5486965,2.961949,2.9453967,82.0
NadakuduruStallin,2025,2,4.404525,4.6003137,4.5436516,82.0
Nagayalanka,2025,2,0.4023344,0.3906793,0.4595761,82.0
Nandamuru,2025,2,6.5124936,6.6198783,6.776001,82.0
Nandigama,2025,2,2.0462837,2.207604,2.242179,100.0
Nawabpeta,2025,2,2.6922574,2.8830576,3.0961182,82.0
Nemali,2025,2,2.6880653,2.9365144,2.8262002,82.0
Nidumolu,2025,2,1.3161101,1.3592342,1.537169,82.0
Nunna,2025,2,20.134094,21.491276,21.316908,82.0
Pamarru,2025,2,13.863885,14.14888,14.169486,82.0
Pamarru-1,2025,2,13.863374,14.156963,14.432458,82.0
Pamarru-2,2025,2,12.360127,12.93478,13.934909,82.0
Pamarru-3,2025,2,16.987623,17.097172,17.146671,82.0
Paritala,2025,2,4.5483394,4.949185,4.8995857,82.0
Patamatalanka,2025,2,8.508828,8.627388,8.521334,82.0
Pedana,2025,2,17.30055,18.554527,20.582893,42.0
Pendyala,2025,2,1.6356347,1.8257169,1.8376681,82.0
Penuganchiprolu,2025,2,3.1428783,3.3583808,3.3750982,100.0
Penumalli,2025,2,10.140501,10.539713,11.3691225,82.0
Pittallanka-I,2025,2,2.4987578,2.5766056,2.5044887,82.0
Pittallanka-II,2025,2,16.916231,17.065506,17.935448,82.0
Polampalli,2025,2,1.6547655,1.8241287,1.9408492,82.0
Ponnavaram,2025,2,2.343006,2.5062428,2.53951,82.0
Pulluru,2025,2,1.280719,1.3031662,1.3366495,82.0
Putrela,2025,2,6.0501685,6.2237954,6.6249537,82.0
Ramachandra puram,2025,2,2.7248955,2.9129899,2.767059,82.0
Ramannagudem,2025,2,5.8212714,6.122351,6.329643,82.0
Rangapuram,2025,2,7.69505,7.879269,7.7037277,82.0
Rolupadi,2025,2,1.1330589,1.2206532,1.3603921,82.0
Rudravaram,2025,2,2.7410634,2.9510717,2.8050363,82.0
SM peta,2025,2,20.28416,24.501465,29.247076,82.0
Singannagudem,2025,2,4.427122,4.8178544,4.772148,82.0
Srikakulam,2025,2,7.63759,7.7645144,7.6321864,82.0
Surampalli,2025,2,2.3311732,2.5383356,2.6623027,82.0
Takkellapadu,2025,2,1.0157031,1.0713528,1.3116405,82.0
Talluru,2025,2,1.6564875,1.8405076,1.8665236,82.0
Tatakuntla,2025,2,1.6429745,1.8324764,2.125309,100.0
Telaprolu,2025,2,5.6278152,5.7978406,6.103551,82.0
Thotlavalluru,2025,2,4.694339,5.080096,5.1010637,82.0
Tiruvuru,2025,2,4.1246667,4.6363235,4.5706687,82.0
Tunikipadu,2025,2,1.8595866,1.9159442,1.967394,82.0
Unguturu,2025,2,6.491435,6.59067,6.7824016,82.0
Utukuru,2025,2,0.21400017,0.22083999,0.45160156,82.0
Vallampatla,2025,2,4.8657465,5.4489245,5.985233,82.0
Vanukuru,2025,2,13.239954,13.642513,14.183145,82.0
Vatsavai,2025,2,2.2844973,2.3684182,2.3334606,100.0
Vavilala,2025,2,7.1118274,7.091677,7.860428,82.0
Veduru pavuluru,2025,2,2.6729398,2.8655398,3.0769196,82.0
Veerapanenigudem,2025,2,5.4256525,5.784942,5.829574,82.0
Veeravalli,2025,2,4.3059015,4.555924,4.5543413,82.0
Veerullapadu,2025,2,0.96323717,0.91245985,1.1607783,100.0
Veladi Kothapalem,2025,2,1.5621562,1.7562201,1.8685714,82.0
Velagaleru,2025,2,1.8886039,2.0128746,2.0685573,82.0
Vellanki,2025,2,2.5378602,2.6462412,2.6916473,82.0
Vemireddypalli,2025,2,1.0666908,1.1356999,1.3010145,82.0
Venkatapuram,2025,2,0.68380016,0.68493295,0.87757915,82.0
Ventrapragada,2025,2,4.1782284,4.399709,4.4740553,82.0
Vijayawada,2025,2,6.289391,6.719853,6.7556415,100.0
Vinagadapa,2025,2,2.8391733,3.1629796,3.1716936,82.0
WRD Center,2025,2,6.4892077,6.7595963,6.881932,82.0
Yarlagadda,2025,2,2.033319,2.3751361,2.44813,82.0
Yelamarru,2025,2,12.278438,12.770704,13.704473,82.0
Yerramadu,2025,2,1.6520089,1.8416423,1.9071715,82.0
AJS Nagar,2025,3,2.7805643,3.0604315,3.101128,100.0
Akkapalem,2025,3,1.1980246,1.2606485,1.3223813,82.0
Alluru,2025,3,2.781606,3.0869713,3.1387863,82.0
Anigallapadu,2025,3,0.8762543,0.93311584,1.1421664,82.0
Aripirala,2025,3,15.296341,15.03286,15.41227,82.0
Avanigadda,2025,3,3.373246,3.6979573,4.0061626,100.0
Bandipalem,2025,3,1.855955,1.9573923,2.1008809,82.0
Bantumilli,2025,3,0.28087762,0.29664767,0.22165833,82.0
Billapadu,2025,3,2.327083,2.3290513,2.480936,82.0
Bobbaralanka,2025,3,6.276299,6.4978604,6.5059013,82.0
Budawada,2025,3,4.153992,4.233766,4.4156446,100.0
Buddavaram,2025,3,10.605289,12.0464735,12.953556,42.0
Challapalli,2025,3,1.9958185,1.9462352,1.9402448,82.0
Chandarlapadu,2025,3,0.8397715,0.84503454,1.0416075,100.0
Chandrala,2025,3,2.5204048,2.9002135,2.700591,82.0
Cheemalapadu,2025,3,2.8381314,2.9846396,3.1221101,82.0
Chillakallu,2025,3,3.0241802,3.2279859,3.4556448,82.0
Chintalapadu,2025,3,1.3077545,1.3302933,1.3488456,82.0
Dosapadu-I,2025,3,8.822337,9.099924,9.321866,82.0
Dosapadu-II,2025,3,7.954928,8.429546,8.163311,82.0
Edupugallu,2025,3,13.95012,14.164433,14.244475,100.0
Enikepadu,2025,3,23.201176,23.645748,24.550467,82.0
G.Konduru,2025,3,2.839161,2.9822454,3.1285658,82.0
Gampalagudem,2025,3,4.5151186,4.7052712,4.820859,100.0
Ganapeswaram,2025,3,10.580283,10.779329,11.482901,82.0
Gandigunta-1,2025,3,11.07486,12.032295,12.3707,100.0
Gandigunta-2,2025,3,11.138643,12.156599,12.956878,100.0
Gandigunta-3,2025,3,11.138643,12.156599,12.956878,100.0
Gandrai,2025,3,1.6421294,1.8887044,2.0919747,82.0
Gangineni,2025,3,3.9815907,4.11245,4.2076216,82.0
Ghantasala,2025,3,9.978894,10.497343,11.154431,82.0
Gollapudi,2025,3,11.020149,11.647827,12.755373,82.0
Gosaveedu,2025,3,2.1167479,2.5381198,2.5865114,82.0
Gudavalli,2025,3,5.625712,5.77937,5.997079,82.0
Gudiwada,2025,3,3.9737113,3.9223197,4.1112647,100.0
Guduru,2025,3,1.0680021,1.1217659,1.1628653,82.0
Jonnalagadda,2025,3,0.82355314,0.8557325,1.0659816,82.0
Jupudi,2025,3,2.0160444,1.9832292,1.9711441,82.0
K. Agraharam,2025,3,10.285937,11.242737,11.999365,82.0
Kachavaram,2025,3,2.2672489,2.2048435,2.5129778,82.0
Kambhampadu,2025,3,4.5966763,4.6678205,5.1055703,100.0
Kanchikacherla,2025,3,1.5622191,1.7292566,1.8442119,100.0
Kankipadu,2025,3,13.807982,14.056822,14.187076,82.0
Kanneveedu,2025,3,2.5126634,2.9004917,2.8882744,82.0
Kanuru,2025,3,22.067623,22.50219,22.271765,100.0
Kapileswarapuram,2025,3,1.9007304,1.9473826,1.9314355,82.0
Kasarabada,2025,3,4.6321115,4.7999425,4.8606186,82.0
Koduru,2025,3,0.9573831,1.0225548,1.1117033,82.0
Kondapalli,2025,3,1.5701375,1.7392428,1.8441767,100.0
Kotta Repudi,2025,3,4.59817,4.717686,4.9698305,82.0
Kowtavaram,2025,3,15.317481,15.426493,15.329717,82.0
Kruthivennu,2025,3,0.9404618,0.8476824,1.0430527,82.0
Kuchipudi,2025,3,1.8541478,1.878075,2.2391932,100.0
Kuntamukkala,2025,3,1.0380236,1.0875713,1.1844839,82.0
Lakshmipuram,2025,3,1.2330647,1.3774322,1.6017135,82.0
Laxmipuram,2025,3,3.5106905,3.9184628,4.2528944,100.0
Machilipatnam,2025,3,0.2748852,0.30298388,0.40891317,82.0
Maddulaparva,2025,3,14.009283,14.695473,14.437536,82.0
Madicherla,2025,3,42.916363,49.210068,49.20088,82.0
Mangenapudi Beach,2025,3,0.84983236,0.94206357,1.0979862,82.0
Meduru-I,2025,3,2.9459054,3.0826943,3.3004055,82.0
Meduru-II,2025,3,6.7947516,6.9613633,6.7630715,82.0
Mukkollu,2025,3,3.7527335,3.8983953,4.0578685,82.0
Munagalapalli,2025,3,5.8384748,6.0724263,6.3015924,82.0
Munagapadu,2025,3,4.6310306,4.6200967,4.771224,82.0
Munjuluru,2025,3,25.238983,25.601036,25.637444,82.0
Munjuluru ,2025,3,23.667315,26.260307,28.885292,42.0
Mylavaram,2025,3,3.3518314,3.5268717,3.7916627,82.0
Nadakuduru,2025,3,2.7519522,3.0166934,3.216029,82.0
NadakuduruStallin,2025,3,4.511489,4.501305,4.674382,82.0
Nagayalanka,2025,3,0.49233884,0.48046362,0.5286174,82.0
Nandamuru,2025,3,6.451101,6.6009135,6.7300415,82.0
Nandigama,2025,3,2.2660098,2.175733,2.2925186,100.0
Nawabpeta,2025,3,2.6912746,2.844431,3.1577685,82.0
Nemali,2025,3,2.8380363,3.0137725,3.2044444,82.0
Nidumolu,2025,3,1.327589,1.3427106,1.6605058,82.0
Nunna,2025,3,20.1606,21.511497,21.600054,82.0
Pamarru,2025,3,13.866336,14.118969,14.244266,82.0
Pamarru-1,2025,3,13.750157,14.007011,14.472041,82.0
Pamarru-2,2025,3,12.362578,12.934731,13.69333,82.0
Pamarru-3,2025,3,17.007402,17.097118,17.14613,82.0
Paritala,2025,3,4.7864237,4.8459973,5.1732464,82.0
Patamatalanka,2025,3,8.403038,8.567774,8.602034,82.0
Pedana,2025,3,17.311865,18.554474,20.740269,42.0
Pendyala,2025,3,1.6531057,1.831263,1.8420624,82.0
Penuganchiprolu,2025,3,3.2573435,3.4246006,3.541548,100.0
Penumalli,2025,3,10.139631,10.539663,11.34551,82.0
Pittallanka-I,2025,3,2.4831219,2.8491476,2.7608142,82.0
Pittallanka-II,2025,3,16.925161,17.315418,17.667086,82.0
Polampalli,2025,3,1.8572525,1.8838137,1.9443733,82.0
Ponnavaram,2025,3,2.3608587,2.5529542,2.604861,82.0
Pulluru,2025,3,1.3013711,1.3109783,1.3441974,82.0
Putrela,2025,3,6.1717315,6.492295,6.6937275,82.0
Ramachandra puram,2025,3,2.767907,2.9910042,3.0608175,82.0
Ramannagudem,2025,3,5.970496,6.1955066,6.4998555,82.0
Rangapuram,2025,3,7.519807,7.8264527,8.3653345,82.0
Rolupadi,2025,3,1.0687753,1.1684295,1.2384045,82.0
Rudravaram,2025,3,2.7910197,3.0905633,3.133515,82.0
SM peta,2025,3,23.806118,32.4131,32.635666,82.0
Singannagudem,2025,3,4.505813,4.894443,5.1817727,82.0
Srikakulam,2025,3,7.335283,7.3248096,8.335587,82.0
Surampalli,2025,3,2.5040967,2.5467165,2.645664,82.0
Takkellapadu,2025,3,1.0112419,1.0957589,1.3732684,82.0
Talluru,2025,3,1.6520876,1.8337268,1.8747271,82.0
Tatakuntla,2025,3,1.6567518,1.8457646,2.1005137,100.0
Telaprolu,2025,3,5.9017353,6.035642,6.2956977,82.0
Thotlavalluru,2025,3,4.9427657,5.0133195,5.4272475,82.0
Tiruvuru,2025,3,4.3114805,4.4778686,4.5995383,82.0
Tunikipadu,2025,3,1.900167,1.9862055,1.9933408,82.0
Unguturu,2025,3,6.491601,6.5912642,6.781508,82.0
Utukuru,2025,3,0.21400017,0.21851929,0.4612854,82.0
Vallampatla,2025,3,5.530683,5.596452,6.189611,82.0
Vanukuru,2025,3,12.902042,13.540705,14.073012,82.0
Vatsavai,2025,3,2.318581,2.2271786,2.5649939,100.0
Vavilala,2025,3,7.2567616,7.300858,7.5164995,82.0
Veduru pavuluru,2025,3,2.8265777,3.0148938,3.1117234,82.0
Veerapanenigudem,2025,3,5.698427,5.7872615,6.3268576,82.0
Veeravalli,2025,3,4.41528,4.4425197,4.5564337,82.0
Veerullapadu,2025,3,0.9846048,1.031827,1.1581671,100.0
Veladi Kothapalem,2025,3,1.6541646,1.7707803,1.8371891,82.0
Velagaleru,2025,3,2.0459437,2.0883965,2.3310354,82.0
Vellanki,2025,3,2.6844933,2.9484677,3.1440234,82.0
Vemireddypalli,2025,3,1.1126355,1.2179072,1.3843764,82.0
Venkatapuram,2025,3,0.7306544,0.74824524,0.8832218,82.0
Ventrapragada,2025,3,4.404648,4.447802,4.4330087,82.0
Vijayawada,2025,3,6.722361,6.9826665,6.848132,100.0
Vinagadapa,2025,3,2.9410086,3.1401691,3.221317,82.0
WRD Center,2025,3,6.7870955,6.9395576,6.8273344,82.0
Yarlagadda,2025,3,2.2764568,2.1676729,2.5750754,82.0
Yelamarru,2025,3,12.2786,12.734232,13.70387,82.0
Yerramadu,2025,3,1.6562399,1.842089,1.9178092,82.0
AJS Nagar,2025,4,2.849013,2.9602833,3.1484249,100.0
Akkapalem,2025,4,1.2028497,1.272407,1.2994525,82.0
Alluru,2025,4,2.8502312,2.9874377,3.1669216,82.0
Anigallapadu,2025,4,0.7822852,0.7943215,1.0069673,82.0
Aripirala,2025,4,14.897873,15.023485,15.23428,82.0
Avanigadda,2025,4,3.422102,3.748079,4.0259743,100.0
Bandipalem,2025,4,1.6351072,1.7603408,2.1029077,82.0
Bantumilli,2025,4,0.21007885,0.21846238,0.19568267,82.0
Billapadu,2025,4,2.2888682,2.4000123,2.4662197,82.0
Bobbaralanka,2025,4,6.3808093,6.573155,6.6360226,82.0
Budawada,2025,4,4.3052735,4.2958226,4.655985,100.0
Buddavaram,2025,4,10.63489,12.042403,12.666487,42.0
Challapalli,2025,4,1.8876144,1.8500197,1.9512721,82.0
Chandarlapadu,2025,4,0.8065665,0.7988892,0.9845048,100.0
Chandrala,2025,4,2.558983,2.794325,2.8311634,82.0
Cheemalapadu,2025,4,2.8357809,3.0234041,3.1097848,82.0
Chillakallu,2025,4,3.1282344,3.137238,3.3074248,82.0
Chintalapadu,2025,4,1.2910259,1.3199021,1.3335537,82.0
Dosapadu-I,2025,4,8.822078,8.990498,9.164718,82.0
Dosapadu-II,2025,4,8.298116,8.265203,8.186023,82.0
Edupugallu,2025,4,13.834167,14.052303,14.258626,100.0
Enikepadu,2025,4,23.159353,23.645576,24.55099,82.0
G.Konduru,2025,4,2.8363683,3.02101,3.1217794,82.0
Gampalagudem,2025,4,4.517138,4.6587205,4.7761145,100.0
Ganapeswaram,2025,4,10.579379,10.779329,11.482452,82.0
Gandigunta-1,2025,4,11.16494,11.995953,12.940446,100.0
